Iteration	access_walk_ff	access_walk_tw	bike	car	egress_walk_ff	egress_walk_tw	freefloating_vehicle	pt	twoway_vehicle	walk
0	0	0	0	44	0	0	0	0	0	0
1	0	0	7	4	0	0	0	7	12	0
2	0	0	3	4	0	0	0	0	12	4
3	0	0	0	0	0	0	0	0	16	0
4	0	0	0	4	0	0	0	0	16	4
5	0	0	0	4	0	0	0	3	12	0
6	0	0	3	8	0	0	0	3	12	0
7	0	0	0	4	0	0	0	4	16	4
8	0	0	9	4	0	0	0	3	12	0
9	0	0	4	4	0	0	0	0	16	0
10	0	0	0	0	0	0	0	4	12	3
11	0	0	7	4	0	0	0	8	8	4
12	0	0	0	4	0	0	0	8	12	3
13	0	0	7	0	0	0	0	7	12	0
14	0	0	4	12	0	0	0	0	16	0
15	0	0	0	12	0	0	2	5	12	0
16	0	0	3	8	0	0	2	9	12	0
17	0	0	4	12	0	0	2	6	8	0
18	0	0	0	8	0	0	4	3	8	11
19	0	0	4	8	0	0	2	2	12	5
20	0	0	7	0	0	0	4	8	8	4
