ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	78.58082209752673	78.58082209752673	78.58082209752673	78.58082209752673
1	-251.93410416086385	-252.2156392397873	-86.67664103166851	78.86235717645022
2	-344.71878002425876	-431.38437797471113	-172.6906873625319	79.23448319142575
3	-545.6415128123169	-548.1536684707966	-265.92839372497826	79.23448319142575
4	-455.3794220699131	-548.990340082824	-303.81859939396514	79.23448319142575
5	-506.19511922035116	-548.990340082824	-337.5480193650295	79.23448319142575
6	-336.0455125630313	-548.146647985733	-302.0572147783974	79.34595000212825
7	-368.6944112525674	-538.0376925824854	-272.14850865620315	79.34595000212825
8	-249.18379465271042	-452.0941485130849	-224.00619233457397	79.97154667465682
9	-454.5764425901606	-485.4797524246777	-224.41990801408656	79.97154667465682
10	-429.6097973784475	-459.04889165777115	-215.10824883971486	79.97154667465682
11	-221.51273089436322	-337.14400841569784	-175.5188887124802	79.97154667465682
12	-337.17588746086653	-338.7446996586536	-175.524201886675	79.97154667465682
13	-258.7996490978727	-345.5362669462884	-162.2000267932115	79.97154667465682
14	-284.4785546351335	-313.96731140489953	-152.02374140801905	80.03174649921337
15	-176.1171020271478	-262.37309170181607	-129.04870651172706	80.03174649921337
16	-170.27716616290206	-366.798982688004	-113.69938558857473	80.03174649921337
17	-144.62504481609847	-259.23014342088925	-76.67039594325715	80.56699673571737
18	-67.45137845539764	-180.7598672831277	-44.707268449008545	81.1368977056921
19	-187.40488300326973	-258.76912158241146	-45.814771069032204	81.1368977056921
20	-145.3676728186465	-202.26543355712698	-26.91452960840474	81.1368977056921
