Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN prepareForMobsim	END prepareForMobsim	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	BEGIN compare with counts	END compare with counts	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	prepareForMobsim	mobsim	afterMobsimListeners	scoring	compare with counts	iterationEndsListeners	iteration
0	16:26:21	16:26:21	16:26:21			16:26:21	16:26:21	16:26:21	16:26:21	16:26:21	16:26:21	16:26:21	16:26:25	16:26:25	16:26:25	16:26:25	16:26:25	16:26:25			16:26:31	16:26:31		00:00:00		00:00:00	00:00:00	00:00:00	00:00:03	00:00:00	00:00:00		00:00:05	00:00:09
1	16:26:31	16:26:31	16:26:31	16:26:31	16:26:31	16:26:31	16:26:31	16:26:31	16:26:31	16:26:31	16:26:31	16:26:31	16:26:33	16:26:33	16:26:33	16:26:33	16:26:33	16:26:33			16:26:34	16:26:34		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
2	16:26:34	16:26:34	16:26:34	16:26:34	16:26:34	16:26:34	16:26:34	16:26:34	16:26:34	16:26:34	16:26:34	16:26:34	16:26:36	16:26:36	16:26:36	16:26:36	16:26:36	16:26:36			16:26:37	16:26:37		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
3	16:26:37	16:26:37	16:26:37	16:26:37	16:26:37	16:26:37	16:26:37	16:26:37	16:26:37	16:26:37	16:26:37	16:26:37	16:26:38	16:26:38	16:26:38	16:26:38	16:26:38	16:26:38			16:26:39	16:26:39		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
4	16:26:39	16:26:39	16:26:39	16:26:39	16:26:39	16:26:39	16:26:39	16:26:39	16:26:39	16:26:39	16:26:39	16:26:39	16:26:41	16:26:41	16:26:41	16:26:41	16:26:41	16:26:41			16:26:42	16:26:42		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
5	16:26:42	16:26:42	16:26:42	16:26:42	16:26:42	16:26:42	16:26:42	16:26:42	16:26:42	16:26:42	16:26:42	16:26:42	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45			16:26:45	16:26:45		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
6	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45	16:26:45	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48			16:26:48	16:26:48		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
7	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48	16:26:48	16:26:51	16:26:51	16:26:51	16:26:51	16:26:51	16:26:51			16:26:52	16:26:52		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
8	16:26:52	16:26:52	16:26:52	16:26:52	16:26:52	16:26:52	16:26:52	16:26:52	16:26:52	16:26:52	16:26:52	16:26:52	16:26:55	16:26:55	16:26:55	16:26:55	16:26:55	16:26:55			16:26:55	16:26:55		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
9	16:26:56	16:26:56	16:26:56	16:26:56	16:26:56	16:26:56	16:26:56	16:26:56	16:26:56	16:26:56	16:26:56	16:26:56	16:26:58	16:26:58	16:26:58	16:26:58	16:26:58	16:26:58			16:26:59	16:26:59		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
10	16:26:59	16:26:59	16:26:59	16:26:59	16:26:59	16:26:59	16:26:59	16:26:59	16:26:59	16:26:59	16:26:59	16:26:59	16:27:00	16:27:00	16:27:00	16:27:00	16:27:00	16:27:00	16:27:00	16:27:00	16:27:01	16:27:01		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02
11	16:27:01	16:27:01	16:27:01	16:27:01	16:27:01	16:27:01	16:27:01	16:27:01	16:27:01	16:27:01	16:27:01	16:27:01	16:27:03	16:27:03	16:27:03	16:27:03	16:27:03	16:27:03			16:27:04	16:27:04		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
12	16:27:04	16:27:04	16:27:04	16:27:04	16:27:04	16:27:04	16:27:04	16:27:04	16:27:04	16:27:04	16:27:04	16:27:04	16:27:06	16:27:06	16:27:06	16:27:06	16:27:06	16:27:06			16:27:07	16:27:07		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:03
13	16:27:07	16:27:07	16:27:07	16:27:07	16:27:07	16:27:07	16:27:07	16:27:07	16:27:07	16:27:07	16:27:07	16:27:07	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09			16:27:09	16:27:09		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
14	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09	16:27:09	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12			16:27:12	16:27:12		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:02	00:00:00	00:00:00		00:00:00	00:00:02
15	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12	16:27:12	16:27:14	16:27:14	16:27:14	16:27:14	16:27:14	16:27:14			16:27:15	16:27:15		00:00:00	00:00:00	00:00:00	00:00:00	00:00:00	00:00:01	00:00:00	00:00:00		00:00:00	00:00:02
